,simple_spread_chance,er_p,repetition,run,pearson,euclidean,mape
0,0.05,0.01,0,0,0.2563119197692617,237.52691622044665,0.3574387115562255
1,0.05,0.01,0,1,0.10241306324111683,270.06726715083227,0.40661542243325405
2,0.05,0.01,0,2,0.29763845322217275,247.6522731153668,0.36729576336190534
3,0.05,0.01,1,0,0.358119932855246,233.42547242972535,0.36282031730020997
4,0.05,0.01,1,1,0.13230601823357355,256.3081426689341,0.3861236370399059
5,0.05,0.01,1,2,0.2261875400759743,230.43857355519287,0.3470778556003135
6,0.05,0.01,2,0,0.12377092567335357,252.70410693666204,0.3817699179811755
7,0.05,0.01,2,1,0.05966509205071884,302.6585155867213,0.4523482064419729
8,0.05,0.01,2,2,0.19628149177261137,226.33482660521872,0.336618942101835
9,0.05,0.01,3,0,0.2015550501751592,238.18681444957966,0.3553414685508798
10,0.05,0.01,3,1,0.122768093107107,232.4606960712314,0.3400407946245821
11,0.05,0.01,3,2,0.19074639561183285,247.32572317070898,0.36744957104456555
12,0.05,0.05,0,0,0.23841132977714521,338.6440155492759,0.5082634204278261
13,0.05,0.05,0,1,0.2028750445168164,347.2174671580053,0.5153569830189875
14,0.05,0.05,0,2,0.26994394600227817,352.7270955611627,0.5332105233501773
15,0.05,0.05,1,0,,203.46142422671196,0.3100233875608587
16,0.05,0.05,1,1,,203.46142422671196,0.3100233875608587
17,0.05,0.05,1,2,0.25196919818491914,338.7411860090157,0.508992210441161
18,0.05,0.05,2,0,0.18807480591820314,344.4541433112934,0.5136935296410465
19,0.05,0.05,2,1,0.32139539112277776,347.068602140685,0.5267497912566209
20,0.05,0.05,2,2,0.2009625474317429,321.7448580191132,0.4842832673696087
21,0.05,0.05,3,0,0.4190292544305136,355.38971427419307,0.5455892406283643
22,0.05,0.05,3,1,0.3401428442547068,333.2992789726339,0.4999461013737969
23,0.05,0.05,3,2,0.29486107205895373,347.7816401504693,0.5271466167710409
24,0.05,0.1,0,0,0.40580005269556024,394.63342941796327,0.5961131848509358
25,0.05,0.1,0,1,0.38242460895550273,373.08736272534134,0.5682706435697654
26,0.05,0.1,0,2,0.3538514785935267,392.7006914689471,0.5983730826126613
27,0.05,0.1,1,0,0.38913353780375265,384.89689015672343,0.580669039204362
28,0.05,0.1,1,1,0.29677512442061976,390.1724221924831,0.5916555874350161
29,0.05,0.1,1,2,0.44859883088905045,382.65363326780886,0.5834730777760125
30,0.05,0.1,2,0,0.3426638370343254,386.77512062984607,0.587971813068232
31,0.05,0.1,2,1,0.36490010655298283,381.87974429125876,0.5783467628665352
32,0.05,0.1,2,2,,241.83671601034925,0.37667932034254664
33,0.05,0.1,3,0,,172.8083952209305,0.2673046190364251
34,0.05,0.1,3,1,,172.8083952209305,0.2673046190364251
35,0.05,0.1,3,2,0.37847446897534365,380.6145531054979,0.5821469613554292
36,0.05,0.25,0,0,0.49160098652159223,425.06244206772703,0.6410230686304094
37,0.05,0.25,0,1,0.4757345788626977,432.47666411172196,0.6555408399536374
38,0.05,0.25,0,2,0.4671401441979786,418.3672195151314,0.6219420950307359
39,0.05,0.25,1,0,0.4908847472442594,424.2917845015007,0.631714734514378
40,0.05,0.25,1,1,0.4834315111966561,424.36288382506456,0.636486756569271
41,0.05,0.25,1,2,0.4686827293975448,436.4322210211273,0.6567698294315131
42,0.05,0.25,2,0,0.4938857420049569,428.29971465998807,0.6409723074734316
43,0.05,0.25,2,1,0.48644964256108336,434.13611484833024,0.647949567934667
44,0.05,0.25,2,2,0.47307895953858775,422.34309884108325,0.6334546630604473
45,0.05,0.25,3,0,0.47570865032135606,437.2693495520577,0.6542216805898828
46,0.05,0.25,3,1,0.4996663396966656,420.9287418286331,0.629306991880893
47,0.05,0.25,3,2,0.49048304114246194,429.54681789661487,0.65015390101376
48,0.05,0.5,0,0,,170.8867180019014,0.26084502277965044
49,0.05,0.5,0,1,0.4917349912423472,459.07731835996225,0.6690700803342072
50,0.05,0.5,0,2,,170.8867180019014,0.26084502277965044
51,0.05,0.5,1,0,,190.2452636103927,0.2892680804432512
52,0.05,0.5,1,1,0.4959743368924005,453.2564551092991,0.6615192790549214
53,0.05,0.5,1,2,,190.2452636103927,0.2892680804432512
54,0.05,0.5,2,0,0.501338442122242,454.67511802125154,0.6614822718103842
55,0.05,0.5,2,1,0.5015233710287151,453.3593260284511,0.6616922391518886
56,0.05,0.5,2,2,0.5071883249912676,453.94904872808416,0.6612396276863103
57,0.05,0.5,3,0,0.49829754203856647,454.99391014090185,0.6643312436919995
58,0.05,0.5,3,1,0.5045802397325895,454.9766188388369,0.6658207104162847
59,0.05,0.5,3,2,0.5071777716336209,454.1446735279733,0.6637229747424008
60,0.05,0.75,0,0,0.4915655739647095,483.0082189901034,0.7108349178327553
61,0.05,0.75,0,1,0.4857450745611835,485.4498333848246,0.7141236420899469
62,0.05,0.75,0,2,0.5026731980086803,481.99283421532215,0.7099124706657746
63,0.05,0.75,1,0,0.4946228466762403,484.3491602666232,0.7106825597750722
64,0.05,0.75,1,1,0.49364846960567493,483.0789118423066,0.7070265218649867
65,0.05,0.75,1,2,0.49925621805778747,484.0742532540515,0.7119551588632748
66,0.05,0.75,2,0,0.48758399015484266,484.12740673438384,0.7126458583288763
67,0.05,0.75,2,1,,171.7169204945276,0.27304070320831014
68,0.05,0.75,2,2,0.5010731700381281,481.8935848939209,0.7095248315302006
69,0.05,0.75,3,0,,213.42745056238016,0.3303766358959973
70,0.05,0.75,3,1,0.5002469655841183,482.78578213174586,0.7080375667722419
71,0.05,0.75,3,2,,213.42745056238016,0.3303766358959973
72,0.1,0.01,0,0,0.07392804924121243,276.65861266374765,0.4169105102061279
73,0.1,0.01,0,1,0.2599855308026546,233.92357923992589,0.35140758346378487
74,0.1,0.01,0,2,0.15636575796365745,228.38933168440357,0.3425298229599376
75,0.1,0.01,1,0,0.31530218728608345,276.2457546862258,0.4140291365988395
76,0.1,0.01,1,1,,236.56504901253788,0.3643991257750092
77,0.1,0.01,1,2,0.09368053289699792,231.98068167193023,0.3407944823353293
78,0.1,0.01,2,0,0.12771559377219102,292.432858978788,0.45225994552396465
79,0.1,0.01,2,1,0.25603619106061287,267.05225680602626,0.4003123553030476
80,0.1,0.01,2,2,0.1504975436813232,236.88035531712225,0.3460667642371084
81,0.1,0.01,3,0,0.18593153121377637,269.0901059923081,0.4053051414675237
82,0.1,0.01,3,1,0.3790636942277878,228.3867580002061,0.34427494787109164
83,0.1,0.01,3,2,0.08944223943579327,271.08519803846593,0.4166267320790391
84,0.1,0.05,0,0,0.20512717530472283,352.85868345527865,0.5296066350747148
85,0.1,0.05,0,1,0.3367963663727389,364.03899345417335,0.5555235504622557
86,0.1,0.05,0,2,0.2854602501987005,371.5608552557382,0.559822489261279
87,0.1,0.05,1,0,0.34194216555355195,349.5316252600406,0.5309617853234823
88,0.1,0.05,1,1,0.3207228567900252,364.0498235273455,0.5532045307180882
89,0.1,0.05,1,2,0.24038745034343764,345.42489748006255,0.5146133044061008
90,0.1,0.05,2,0,0.2066211660091369,370.3622655692905,0.5646718787572311
91,0.1,0.05,2,1,0.28255174239747277,355.0324623545418,0.5355152087878033
92,0.1,0.05,2,2,0.25678758359838444,357.17601848756755,0.5401893666778185
93,0.1,0.05,3,0,0.282684088471364,336.41141475860564,0.5065979695002059
94,0.1,0.05,3,1,0.26702663476197736,374.1143766676266,0.5748538892405836
95,0.1,0.05,3,2,0.33788827089437024,364.8764032104537,0.5581017949655881
96,0.1,0.1,0,0,0.4667231204912235,402.92614949163135,0.6125288550747542
97,0.1,0.1,0,1,0.41542949909783555,397.27497666851883,0.6063569270460674
98,0.1,0.1,0,2,0.4320075923750413,388.3601503397892,0.589023018336733
99,0.1,0.1,1,0,0.45626273638615644,389.28303199369293,0.5950517508042635
100,0.1,0.1,1,1,0.36206392019996453,391.3626804212078,0.5964501422494627
101,0.1,0.1,1,2,0.405420595559634,392.0777488611168,0.5960917666837391
102,0.1,0.1,2,0,0.4577048617339649,396.15715511252955,0.6045100851579759
103,0.1,0.1,2,1,0.38834285328068124,386.1968834663574,0.5826730971855354
104,0.1,0.1,2,2,0.39904983007161404,404.0640924523984,0.6133530003783201
105,0.1,0.1,3,0,0.3931787099808095,411.3151812210055,0.6231974762323172
106,0.1,0.1,3,1,0.38278574010529337,382.86847884615025,0.5796460477947313
107,0.1,0.1,3,2,0.4417482790695975,383.1630766718481,0.5848673898883022
108,0.1,0.25,0,0,0.48715178956218336,431.17584400359516,0.6446541573142651
109,0.1,0.25,0,1,0.4663549361129041,428.5235110820236,0.6393088975486169
110,0.1,0.25,0,2,0.4882596024571481,433.4151167291655,0.6515077774901731
111,0.1,0.25,1,0,0.5109038476899174,434.8610777620502,0.6551756495742612
112,0.1,0.25,1,1,0.491360453891976,431.82242501618435,0.6508978984102989
113,0.1,0.25,1,2,0.47215402637114806,431.6707107702118,0.653160777357242
114,0.1,0.25,2,0,0.4850990726418039,427.3000393706084,0.6388432977921144
115,0.1,0.25,2,1,0.48994274636660456,434.90598508738685,0.6554268252277328
116,0.1,0.25,2,2,0.5004038157497184,425.1541850894619,0.636880334463016
117,0.1,0.25,3,0,0.48140974326481417,430.11979629205376,0.6450506673102314
